0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	0
0.999108	4.36495e-311
0.999108	-8.92969e-42
0.999108	0
0.999108	0.000208
0.999108	0.00032464
0.999108	0.000450611
0.999108	0.00058666
0.999108	0.000733593
0.999108	0.00089228
0.999108	0.00106366
0.999108	0.00124876
0.999108	0.00144866
0.999108	0.00166455
0.999108	0.00189771
0.999108	0.00214953
0.999108	0.00242149
0.999108	0.00271521
0.999108	0.00303243
0.999108	0.00337502
0.999108	0.00374502
0.999108	0.00414463
0.999108	0.0045762
0.999108	0.00504229
0.999108	0.00554568
0.999108	0.00608933
0.999108	0.00667648
0.999108	0.00731059
0.999108	0.00799544
0.999108	0.00873508
0.999108	0.00953388
0.999108	0.0103966
0.999108	0.0113283
0.999108	0.0123346
0.999108	0.0134214
0.999108	0.0145951
0.999108	0.0158627
0.999108	0.0172317
0.999108	0.0187102
0.999266	0
0.999266	0.0001
0.999266	0.000208
0.999266	0.00032464
0.999266	0.000450611
0.999266	0.00058666
0.999266	0.000733593
0.999266	0.00089228
0.999266	0.00106366
0.999266	0.00124876
0.999266	0.00144866
0.999266	0.00166455
0.999266	0.00189771
0.999266	0.00214953
0.999266	0.00242149
0.999266	0.00271521
0.999266	0.00303243
0.999266	0.00337502
0.999266	0.00374502
0.999266	0.00414463
0.999266	0.0045762
0.999266	0.00504229
0.999266	0.00554568
0.999266	0.00608933
0.999266	0.00667648
0.999266	0.00731059
0.999266	0.00799544
0.999266	0.00873508
0.999266	0.00953388
0.999266	0.0103966
0.999266	0.0113283
0.999266	0.0123346
0.999266	0.0134214
0.999266	0.0145951
0.999266	0.0158627
0.999266	0.0172317
0.999266	0.0187102
0.999266	0.020307
0.999266	0.0220316
0.999266	0.0238941
0.999266	0.0259057
0.999266	0.0280781
0.999266	0.0304244
0.999266	0.0329583
0.999266	0.035695
0.999266	0.0386506
0.999266	0.0418426
0.999266	0.04529
0.999266	0.0490132
0.999266	0.0530343
0.999266	0.057377
0.999266	0.0620672
0.999266	0.0671326
0.999266	0.0726032
0.999266	0.0785114
0.999266	0.0848923
0.999266	0.0917837
0.999266	0.0992264
0.999266	0.107265
0.999266	0.115946
0.999266	0.125321
0.999266	0.135447
0.999266	0.146383
0.999266	0.158193
0.999266	0.170949
0.999266	0.184725
0.999266	0.199603
0.999266	0.215671
0.999266	0.233025
0.999266	0.251767
0.999266	0.272008
0.999266	0.293869
0.999266	0.317478
0.999266	0.342976
0.999266	0.370515
0.999266	0.400256
0.999266	0.432376
0.999266	0.467066
0.999266	0.504532
0.999266	0.544994
0.999266	0.588694
0.999266	0.635889
0.999266	0.68686
0.999266	0.741909
0.999266	0.801362
0.999266	0.865571
0.999266	0.934916
0.999266	1.00981
0.999266	1.09069
0.999266	1.17805
0.999266	1.27239
0.999266	1.37429
0.999266	1.48433
0.999266	1.60317
0.999266	1.73153
0.999266	1.87015
0.999266	2.01986
0.999266	2.18155
0.999266	2.35618
0.999266	2.54477
0.999266	2.74845
0.999266	2.96843
0.999266	3.206
0.999266	3.46258
0.999266	3.73969
0.999266	4.03896
0.999266	4.36218
0.999266	4.71126
0.999266	5.08826
0.999266	5.49542
0.999266	5.93515
0.999266	6.41006
0.999266	6.92297
0.999266	7.4769
0.999266	8.07516
0.999266	8.72127
0.999266	9.41907
0.999266	10.1727
0.999266	10.9866
0.999266	11.8656
0.999266	12.815
0.999266	13.8403
0.999266	14.9476
0.999266	16.1435
0.999266	17.4351
0.999266	18.83
0.999266	20.3365
0.999266	21.9635
0.999266	23.7207
0.999266	25.6185
0.999266	27.6681
0.999266	29.8816
0.999266	32.2722
0.999266	34.8541
0.999266	37.6425
0.999266	40.654
0.999266	43.9065
0.999266	47.4191
0.999266	51.2127
0.999266	55.3098
0.999266	59.7347
0.999266	64.5136
0.999266	69.6748
0.999266	75.2488
0.999266	81.2689
0.999266	87.7705
0.999266	94.7922
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	0
0.999266	4.36495e-311
0.999266	-8.92969e-42
0.999266	0
0.999266	0.000208
0.999266	0.00032464
0.999266	0.000450611
0.999266	0.00058666
0.999266	0.000733593
0.999266	0.00089228
0.999266	0.00106366
0.999266	0.00124876
0.999266	0.00144866
0.999266	0.00166455
0.999266	0.00189771
0.999266	0.00214953
0.999266	0.00242149
0.999266	0.00271521
0.999266	0.00303243
0.999266	0.00337502
0.999266	0.00374502
0.999266	0.00414463
0.999266	0.0045762
0.999266	0.00504229
0.999266	0.00554568
0.999266	0.00608933
0.999266	0.00667648
0.999266	0.00731059
0.999266	0.00799544
0.999266	0.00873508
0.999266	0.00953388
0.999266	0.0103966
0.999266	0.0113283
0.999266	0.0123346
0.999266	0.0134214
0.999266	0.0145951
0.999266	0.0158627
0.999266	0.0172317
0.999266	0.0187102
0.999413	0
0.999413	0.0001
0.999413	0.000208
0.999413	0.00032464
0.999413	0.000450611
0.999413	0.00058666
0.999413	0.000733593
0.999413	0.00089228
0.999413	0.00106366
0.999413	0.00124876
0.999413	0.00144866
0.999413	0.00166455
0.999413	0.00189771
0.999413	0.00214953
0.999413	0.00242149
0.999413	0.00271521
0.999413	0.00303243
0.999413	0.00337502
0.999413	0.00374502
0.999413	0.00414463
0.999413	0.0045762
0.999413	0.00504229
0.999413	0.00554568
0.999413	0.00608933
0.999413	0.00667648
0.999413	0.00731059
0.999413	0.00799544
0.999413	0.00873508
0.999413	0.00953388
0.999413	0.0103966
0.999413	0.0113283
0.999413	0.0123346
0.999413	0.0134214
0.999413	0.0145951
0.999413	0.0158627
0.999413	0.0172317
0.999413	0.0187102
0.999413	0.020307
0.999413	0.0220316
0.999413	0.0238941
0.999413	0.0259057
0.999413	0.0280781
0.999413	0.0304244
0.999413	0.0329583
0.999413	0.035695
0.999413	0.0386506
0.999413	0.0418426
0.999413	0.04529
0.999413	0.0490132
0.999413	0.0530343
0.999413	0.057377
0.999413	0.0620672
0.999413	0.0671326
0.999413	0.0726032
0.999413	0.0785114
0.999413	0.0848923
0.999413	0.0917837
0.999413	0.0992264
0.999413	0.107265
0.999413	0.115946
0.999413	0.125321
0.999413	0.135447
0.999413	0.146383
0.999413	0.158193
0.999413	0.170949
0.999413	0.184725
0.999413	0.199603
0.999413	0.215671
0.999413	0.233025
0.999413	0.251767
0.999413	0.272008
0.999413	0.293869
0.999413	0.317478
0.999413	0.342976
0.999413	0.370515
0.999413	0.400256
0.999413	0.432376
0.999413	0.467066
0.999413	0.504532
0.999413	0.544994
0.999413	0.588694
0.999413	0.635889
0.999413	0.68686
0.999413	0.741909
0.999413	0.801362
0.999413	0.865571
0.999413	0.934916
0.999413	1.00981
0.999413	1.09069
0.999413	1.17805
0.999413	1.27239
0.999413	1.37429
0.999413	1.48433
0.999413	1.60317
0.999413	1.73153
0.999413	1.87015
0.999413	2.01986
0.999413	2.18155
0.999413	2.35618
0.999413	2.54477
0.999413	2.74845
0.999413	2.96843
0.999413	3.206
0.999413	3.46258
0.999413	3.73969
0.999413	4.03896
0.999413	4.36218
0.999413	4.71126
0.999413	5.08826
0.999413	5.49542
0.999413	5.93515
0.999413	6.41006
0.999413	6.92297
0.999413	7.4769
0.999413	8.07516
0.999413	8.72127
0.999413	9.41907
0.999413	10.1727
0.999413	10.9866
0.999413	11.8656
0.999413	12.815
0.999413	13.8403
0.999413	14.9476
0.999413	16.1435
0.999413	17.4351
0.999413	18.83
0.999413	20.3365
0.999413	21.9635
0.999413	23.7207
0.999413	25.6185
0.999413	27.6681
0.999413	29.8816
0.999413	32.2722
0.999413	34.8541
0.999413	37.6425
0.999413	40.654
0.999413	43.9065
0.999413	47.4191
0.999413	51.2127
0.999413	55.3098
0.999413	59.7347
0.999413	64.5136
0.999413	69.6748
0.999413	75.2488
0.999413	81.2689
0.999413	87.7705
0.999413	94.7922
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	0
0.999413	4.36495e-311
0.999413	-8.92969e-42
0.999413	0
0.999413	0.000208
0.999413	0.00032464
0.999413	0.000450611
0.999413	0.00058666
0.999413	0.000733593
0.999413	0.00089228
0.999413	0.00106366
0.999413	0.00124876
0.999413	0.00144866
0.999413	0.00166455
0.999413	0.00189771
0.999413	0.00214953
0.999413	0.00242149
0.999413	0.00271521
0.999413	0.00303243
0.999413	0.00337502
0.999413	0.00374502
0.999413	0.00414463
0.999413	0.0045762
0.999413	0.00504229
0.999413	0.00554568
0.999413	0.00608933
0.999413	0.00667648
0.999413	0.00731059
0.999413	0.00799544
0.999413	0.00873508
0.999413	0.00953388
0.999413	0.0103966
0.999413	0.0113283
0.999413	0.0123346
0.999413	0.0134214
0.999413	0.0145951
0.999413	0.0158627
0.999413	0.0172317
0.999413	0.0187102
0.999549	0
0.999549	0.0001
0.999549	0.000208
0.999549	0.00032464
0.999549	0.000450611
0.999549	0.00058666
0.999549	0.000733593
0.999549	0.00089228
0.999549	0.00106366
0.999549	0.00124876
0.999549	0.00144866
0.999549	0.00166455
0.999549	0.00189771
0.999549	0.00214953
0.999549	0.00242149
0.999549	0.00271521
0.999549	0.00303243
0.999549	0.00337502
0.999549	0.00374502
0.999549	0.00414463
0.999549	0.0045762
0.999549	0.00504229
0.999549	0.00554568
0.999549	0.00608933
0.999549	0.00667648
0.999549	0.00731059
0.999549	0.00799544
0.999549	0.00873508
0.999549	0.00953388
0.999549	0.0103966
0.999549	0.0113283
0.999549	0.0123346
0.999549	0.0134214
0.999549	0.0145951
0.999549	0.0158627
0.999549	0.0172317
0.999549	0.0187102
0.999549	0.020307
0.999549	0.0220316
0.999549	0.0238941
0.999549	0.0259057
0.999549	0.0280781
0.999549	0.0304244
0.999549	0.0329583
0.999549	0.035695
0.999549	0.0386506
0.999549	0.0418426
0.999549	0.04529
0.999549	0.0490132
0.999549	0.0530343
0.999549	0.057377
0.999549	0.0620672
0.999549	0.0671326
0.999549	0.0726032
0.999549	0.0785114
0.999549	0.0848923
0.999549	0.0917837
0.999549	0.0992264
0.999549	0.107265
0.999549	0.115946
0.999549	0.125321
0.999549	0.135447
0.999549	0.146383
0.999549	0.158193
0.999549	0.170949
0.999549	0.184725
0.999549	0.199603
0.999549	0.215671
0.999549	0.233025
0.999549	0.251767
0.999549	0.272008
0.999549	0.293869
0.999549	0.317478
0.999549	0.342976
0.999549	0.370515
0.999549	0.400256
0.999549	0.432376
0.999549	0.467066
0.999549	0.504532
0.999549	0.544994
0.999549	0.588694
0.999549	0.635889
0.999549	0.68686
0.999549	0.741909
0.999549	0.801362
0.999549	0.865571
0.999549	0.934916
0.999549	1.00981
0.999549	1.09069
0.999549	1.17805
0.999549	1.27239
0.999549	1.37429
0.999549	1.48433
0.999549	1.60317
0.999549	1.73153
0.999549	1.87015
0.999549	2.01986
0.999549	2.18155
0.999549	2.35618
0.999549	2.54477
0.999549	2.74845
0.999549	2.96843
0.999549	3.206
0.999549	3.46258
0.999549	3.73969
0.999549	4.03896
0.999549	4.36218
0.999549	4.71126
0.999549	5.08826
0.999549	5.49542
0.999549	5.93515
0.999549	6.41006
0.999549	6.92297
0.999549	7.4769
0.999549	8.07516
0.999549	8.72127
0.999549	9.41907
0.999549	10.1727
0.999549	10.9866
0.999549	11.8656
0.999549	12.815
0.999549	13.8403
0.999549	14.9476
0.999549	16.1435
0.999549	17.4351
0.999549	18.83
0.999549	20.3365
0.999549	21.9635
0.999549	23.7207
0.999549	25.6185
0.999549	27.6681
0.999549	29.8816
0.999549	32.2722
0.999549	34.8541
0.999549	37.6425
0.999549	40.654
0.999549	43.9065
0.999549	47.4191
0.999549	51.2127
0.999549	55.3098
0.999549	59.7347
0.999549	64.5136
0.999549	69.6748
0.999549	75.2488
0.999549	81.2689
0.999549	87.7705
0.999549	94.7922
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	0
0.999549	4.36495e-311
0.999549	-8.92969e-42
0.999549	0
0.999549	0.000208
0.999549	0.00032464
0.999549	0.000450611
0.999549	0.00058666
0.999549	0.000733593
0.999549	0.00089228
0.999549	0.00106366
0.999549	0.00124876
0.999549	0.00144866
0.999549	0.00166455
0.999549	0.00189771
0.999549	0.00214953
0.999549	0.00242149
0.999549	0.00271521
0.999549	0.00303243
0.999549	0.00337502
0.999549	0.00374502
0.999549	0.00414463
0.999549	0.0045762
0.999549	0.00504229
0.999549	0.00554568
0.999549	0.00608933
0.999549	0.00667648
0.999549	0.00731059
0.999549	0.00799544
0.999549	0.00873508
0.999549	0.00953388
0.999549	0.0103966
0.999549	0.0113283
0.999549	0.0123346
0.999549	0.0134214
0.999549	0.0145951
0.999549	0.0158627
0.999549	0.0172317
0.999549	0.0187102
0.999675	0
0.999675	0.0001
0.999675	0.000208
0.999675	0.00032464
0.999675	0.000450611
0.999675	0.00058666
0.999675	0.000733593
0.999675	0.00089228
0.999675	0.00106366
0.999675	0.00124876
0.999675	0.00144866
0.999675	0.00166455
0.999675	0.00189771
0.999675	0.00214953
0.999675	0.00242149
0.999675	0.00271521
0.999675	0.00303243
0.999675	0.00337502
0.999675	0.00374502
0.999675	0.00414463
0.999675	0.0045762
0.999675	0.00504229
0.999675	0.00554568
0.999675	0.00608933
0.999675	0.00667648
0.999675	0.00731059
0.999675	0.00799544
0.999675	0.00873508
0.999675	0.00953388
0.999675	0.0103966
0.999675	0.0113283
0.999675	0.0123346
0.999675	0.0134214
0.999675	0.0145951
0.999675	0.0158627
0.999675	0.0172317
0.999675	0.0187102
0.999675	0.020307
0.999675	0.0220316
0.999675	0.0238941
0.999675	0.0259057
0.999675	0.0280781
0.999675	0.0304244
0.999675	0.0329583
0.999675	0.035695
0.999675	0.0386506
0.999675	0.0418426
0.999675	0.04529
0.999675	0.0490132
0.999675	0.0530343
0.999675	0.057377
0.999675	0.0620672
0.999675	0.0671326
0.999675	0.0726032
0.999675	0.0785114
0.999675	0.0848923
0.999675	0.0917837
0.999675	0.0992264
0.999675	0.107265
0.999675	0.115946
0.999675	0.125321
0.999675	0.135447
0.999675	0.146383
0.999675	0.158193
0.999675	0.170949
0.999675	0.184725
0.999675	0.199603
0.999675	0.215671
0.999675	0.233025
0.999675	0.251767
0.999675	0.272008
0.999675	0.293869
0.999675	0.317478
0.999675	0.342976
0.999675	0.370515
0.999675	0.400256
0.999675	0.432376
0.999675	0.467066
0.999675	0.504532
0.999675	0.544994
0.999675	0.588694
0.999675	0.635889
0.999675	0.68686
0.999675	0.741909
0.999675	0.801362
0.999675	0.865571
0.999675	0.934916
0.999675	1.00981
0.999675	1.09069
0.999675	1.17805
0.999675	1.27239
0.999675	1.37429
0.999675	1.48433
0.999675	1.60317
0.999675	1.73153
0.999675	1.87015
0.999675	2.01986
0.999675	2.18155
0.999675	2.35618
0.999675	2.54477
0.999675	2.74845
0.999675	2.96843
0.999675	3.206
0.999675	3.46258
0.999675	3.73969
0.999675	4.03896
0.999675	4.36218
0.999675	4.71126
0.999675	5.08826
0.999675	5.49542
0.999675	5.93515
0.999675	6.41006
0.999675	6.92297
0.999675	7.4769
0.999675	8.07516
0.999675	8.72127
0.999675	9.41907
0.999675	10.1727
0.999675	10.9866
0.999675	11.8656
0.999675	12.815
0.999675	13.8403
0.999675	14.9476
0.999675	16.1435
0.999675	17.4351
0.999675	18.83
0.999675	20.3365
0.999675	21.9635
0.999675	23.7207
0.999675	25.6185
0.999675	27.6681
0.999675	29.8816
0.999675	32.2722
0.999675	34.8541
0.999675	37.6425
0.999675	40.654
0.999675	43.9065
0.999675	47.4191
0.999675	51.2127
0.999675	55.3098
0.999675	59.7347
0.999675	64.5136
0.999675	69.6748
0.999675	75.2488
0.999675	81.2689
0.999675	87.7705
0.999675	94.7922
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	0
0.999675	4.36495e-311
0.999675	-8.92969e-42
0.999675	0
0.999675	0.000208
0.999675	0.00032464
0.999675	0.000450611
0.999675	0.00058666
0.999675	0.000733593
0.999675	0.00089228
0.999675	0.00106366
0.999675	0.00124876
0.999675	0.00144866
0.999675	0.00166455
0.999675	0.00189771
0.999675	0.00214953
0.999675	0.00242149
0.999675	0.00271521
0.999675	0.00303243
0.999675	0.00337502
0.999675	0.00374502
0.999675	0.00414463
0.999675	0.0045762
0.999675	0.00504229
0.999675	0.00554568
0.999675	0.00608933
0.999675	0.00667648
0.999675	0.00731059
0.999675	0.00799544
0.999675	0.00873508
0.999675	0.00953388
0.999675	0.0103966
0.999675	0.0113283
0.999675	0.0123346
0.999675	0.0134214
0.999675	0.0145951
0.999675	0.0158627
0.999675	0.0172317
0.999675	0.0187102
0.999792	0
0.999792	0.0001
0.999792	0.000208
0.999792	0.00032464
0.999792	0.000450611
0.999792	0.00058666
0.999792	0.000733593
0.999792	0.00089228
0.999792	0.00106366
0.999792	0.00124876
0.999792	0.00144866
0.999792	0.00166455
0.999792	0.00189771
0.999792	0.00214953
0.999792	0.00242149
0.999792	0.00271521
0.999792	0.00303243
0.999792	0.00337502
0.999792	0.00374502
0.999792	0.00414463
0.999792	0.0045762
0.999792	0.00504229
0.999792	0.00554568
0.999792	0.00608933
0.999792	0.00667648
0.999792	0.00731059
0.999792	0.00799544
0.999792	0.00873508
0.999792	0.00953388
0.999792	0.0103966
0.999792	0.0113283
0.999792	0.0123346
0.999792	0.0134214
0.999792	0.0145951
0.999792	0.0158627
0.999792	0.0172317
0.999792	0.0187102
0.999792	0.020307
0.999792	0.0220316
0.999792	0.0238941
0.999792	0.0259057
0.999792	0.0280781
0.999792	0.0304244
0.999792	0.0329583
0.999792	0.035695
0.999792	0.0386506
0.999792	0.0418426
0.999792	0.04529
0.999792	0.0490132
0.999792	0.0530343
0.999792	0.057377
0.999792	0.0620672
0.999792	0.0671326
0.999792	0.0726032
0.999792	0.0785114
0.999792	0.0848923
0.999792	0.0917837
0.999792	0.0992264
0.999792	0.107265
0.999792	0.115946
0.999792	0.125321
0.999792	0.135447
0.999792	0.146383
0.999792	0.158193
0.999792	0.170949
0.999792	0.184725
0.999792	0.199603
0.999792	0.215671
0.999792	0.233025
0.999792	0.251767
0.999792	0.272008
0.999792	0.293869
0.999792	0.317478
0.999792	0.342976
0.999792	0.370515
0.999792	0.400256
0.999792	0.432376
0.999792	0.467066
0.999792	0.504532
0.999792	0.544994
0.999792	0.588694
0.999792	0.635889
0.999792	0.68686
0.999792	0.741909
0.999792	0.801362
0.999792	0.865571
0.999792	0.934916
0.999792	1.00981
0.999792	1.09069
0.999792	1.17805
0.999792	1.27239
0.999792	1.37429
0.999792	1.48433
0.999792	1.60317
0.999792	1.73153
0.999792	1.87015
0.999792	2.01986
0.999792	2.18155
0.999792	2.35618
