9.72127	0.0785114	0.984454	0.0155465
10.4191	0.0785114	0.984991	0.0150091
11.1727	0.0785114	0.985597	0.0144029
11.9866	0.0785114	0.986273	0.0137268
12.8656	0.0785114	0.987019	0.0129809
13.815	0.0785114	0.987832	0.0121677
14.8403	0.0785114	0.988708	0.0112918
15.9476	0.0785114	0.989639	0.0103608
17.1435	0.0785114	0.990614	0.00938557
18.4351	0.0785114	0.99162	0.00838001
19.83	0.0785114	0.992639	0.00736123
21.3365	0.0785114	0.993651	0.00634887
22.9635	0.0785114	0.994636	0.00536427
24.7207	0.0785114	0.995571	0.00442916
26.6185	0.0785114	0.996436	0.00356412
28.6681	0.0785114	0.997213	0.00278677
30.8816	0.0785114	0.99789	0.00211025
33.2722	0.0785114	0.998458	0.00154187
35.8541	0.0785114	0.998917	0.00108255
38.6425	0.0785114	0.999273	0.000726958
41.654	0.0785114	0.999536	0.000464428
44.9065	0.0785114	0.999719	0.000280569
48.4191	0.0785114	0.999841	0.000159172
52.2127	0.0785114	0.999916	8.414e-05
56.3098	0.0785114	0.999959	4.10823e-05
60.7347	0.0785114	0.999982	1.83516e-05
65.5136	0.0785114	0.999993	7.42369e-06
70.6748	0.0785114	0.999997	2.69074e-06
76.2488	0.0785114	0.999999	8.64388e-07
82.2689	0.0785114	1	2.4302e-07
88.7705	0.0785114	1	5.68539e-08
95.7922	0.0785114	1	0
0	0.0848923	0.996457	0.00354253
0.0001	0.0848923	0.996464	0.00353614
0.000208	0.0848923	0.996464	0.00353614
0.00032464	0.0848923	0.996464	0.00353614
0.000450611	0.0848923	0.996464	0.00353614
0.00058666	0.0848923	0.996464	0.00353614
0.000733593	0.0848923	0.996464	0.00353614
0.00089228	0.0848923	0.996464	0.00353614
0.00106366	0.0848923	0.996464	0.00353614
0.00124876	0.0848923	0.996464	0.00353614
0.00144866	0.0848923	0.996464	0.00353614
0.00166455	0.0848923	0.996464	0.00353614
0.00189771	0.0848923	0.996464	0.00353614
0.00214953	0.0848923	0.996464	0.00353614
0.00242149	0.0848923	0.996464	0.00353614
0.00271521	0.0848923	0.996464	0.00353614
0.00303243	0.0848923	0.996464	0.00353614
0.00337502	0.0848923	0.996464	0.00353615
0.00374502	0.0848923	0.996464	0.00353615
0.00414463	0.0848923	0.996464	0.00353615
0.0045762	0.0848923	0.996464	0.00353615
0.00504229	0.0848923	0.996464	0.00353615
0.00554568	0.0848923	0.996464	0.00353616
0.00608933	0.0848923	0.996464	0.00353616
0.00667648	0.0848923	0.996464	0.00353616
0.00731059	0.0848923	0.996464	0.00353617
0.00799544	0.0848923	0.996464	0.00353617
0.00873508	0.0848923	0.996464	0.00353618
0.00953388	0.0848923	0.996464	0.00353619
0.0103966	0.0848923	0.996464	0.0035362
0.0113283	0.0848923	0.996464	0.00353621
0.0123346	0.0848923	0.996464	0.00353622
0.0134214	0.0848923	0.996464	0.00353624
0.0145951	0.0848923	0.996464	0.00353625
0.0158627	0.0848923	0.996464	0.00353627
0.0172317	0.0848923	0.996464	0.0035363
0.0187102	0.0848923	0.996464	0.00353633
0.020307	0.0848923	0.996464	0.00353636
0.0220316	0.0848923	0.996464	0.0035364
0.0238941	0.0848923	0.996464	0.00353645
0.0259057	0.0848923	0.996463	0.0035365
0.0280781	0.0848923	0.996463	0.00353656
0.0304244	0.0848923	0.996463	0.00353664
0.0329583	0.0848923	0.996463	0.00353672
0.035695	0.0848923	0.996463	0.00353682
0.0386506	0.0848923	0.996463	0.00353694
0.0418426	0.0848923	0.996463	0.00353708
0.04529	0.0848923	0.996463	0.00353724
0.0490132	0.0848923	0.996463	0.00353743
0.0530343	0.0848923	0.996462	0.00353765
0.057377	0.0848923	0.996462	0.00353791
0.0620672	0.0848923	0.996462	0.00353822
0.0671326	0.0848923	0.996461	0.00353857
0.0726032	0.0848923	0.996461	0.00353898
0.0785114	0.0848923	0.996461	0.00353947
0.0848923	0.0848923	0.99646	0.00354003
0.0917837	0.0848923	0.996459	0.0035407
0.0992264	0.0848923	0.996459	0.00354147
0.107265	0.0848923	0.996458	0.00354238
0.115946	0.0848923	0.996457	0.00354344
0.125321	0.0848923	0.996455	0.00354468
0.135447	0.0848923	0.996454	0.00354614
0.146383	0.0848923	0.996452	0.00354785
0.158193	0.0848923	0.99645	0.00354985
0.170949	0.0848923	0.996448	0.00355221
0.184725	0.0848923	0.996445	0.00355497
0.199603	0.0848923	0.996442	0.00355823
0.215671	0.0848923	0.996438	0.00356206
0.233025	0.0848923	0.996433	0.00356659
0.251767	0.0848923	0.996428	0.00357195
0.272008	0.0848923	0.996422	0.0035783
0.293869	0.0848923	0.996414	0.00358586
0.317478	0.0848923	0.996405	0.00359487
0.342976	0.0848923	0.996394	0.00360567
0.370515	0.0848923	0.996381	0.00361867
0.400256	0.0848923	0.996366	0.00363442
0.432376	0.0848923	0.996346	0.00365364
0.467066	0.0848923	0.996323	0.00367731
0.5	0.0848923	0.996297	0.00370302
0.532934	0.0848923	0.996268	0.00373238
0.567624	0.0848923	0.996232	0.00376793
0.599744	0.0848923	0.996194	0.00380596
0.629485	0.0848923	0.996154	0.00384643
0.657024	0.0848923	0.996111	0.00388933
0.682522	0.0848923	0.996065	0.00393466
0.706131	0.0848923	0.996018	0.00398242
0.727992	0.0848923	0.995967	0.0040326
0.748233	0.0848923	0.995915	0.00408519
0.766975	0.0848923	0.99586	0.00414016
0.784329	0.0848923	0.995802	0.0041975
0.800397	0.0848923	0.995743	0.00425715
0.815275	0.0848923	0.995681	0.00431905
0.829051	0.0848923	0.995617	0.00438309
0.841807	0.0848923	0.995551	0.00444915
0.853617	0.0848923	0.995483	0.00451708
0.864553	0.0848923	0.995413	0.00458668
0.874679	0.0848923	0.995342	0.00465773
0.884054	0.0848923	0.99527	0.00472997
0.892735	0.0848923	0.995197	0.00480309
0.900774	0.0848923	0.995123	0.00487678
0.908216	0.0848923	0.995049	0.00495068
0.915108	0.0848923	0.994976	0.00502444
0.921489	0.0848923	0.994902	0.00509767
0.927397	0.0848923	0.99483	0.00517002
0.932867	0.0848923	0.994759	0.00524113
0.937933	0.0848923	0.994689	0.00531068
0.942623	0.0848923	0.994622	0.00537838
0.946966	0.0848923	0.994556	0.00544397
0.950987	0.0848923	0.994493	0.00550723
0.95471	0.0848923	0.994432	0.005568
0.958157	0.0848923	0.994374	0.00562615
0.961349	0.0848923	0.994318	0.00568161
0.964305	0.0848923	0.994266	0.00573431
0.967042	0.0848923	0.994216	0.00578427
0.969576	0.0848923	0.994169	0.00583149
0.971922	0.0848923	0.994124	0.00587602
0.974094	0.0848923	0.994082	0.00591793
0.976106	0.0848923	0.994043	0.00595729
0.977968	0.0848923	0.994006	0.00599422
0.979693	0.0848923	0.993971	0.00602879
0.98129	0.0848923	0.993939	0.00606113
0.982768	0.0848923	0.993909	0.00609135
0.984137	0.0848923	0.99388	0.00611954
0.985405	0.0848923	0.993854	0.00614584
0.986579	0.0848923	0.99383	0.00617033
0.987665	0.0848923	0.993807	0.00619314
0.988672	0.0848923	0.993786	0.00621436
0.989603	0.0848923	0.993766	0.00623409
0.990466	0.0848923	0.993748	0.00625243
0.991265	0.0848923	0.993731	0.00626947
0.992005	0.0848923	0.993715	0.00628529
0.992689	0.0848923	0.9937	0.00629998
0.993324	0.0848923	0.993686	0.00631361
0.993911	0.0848923	0.993674	0.00632625
0.994454	0.0848923	0.993662	0.00633797
0.994958	0.0848923	0.993651	0.00634884
0.995424	0.0848923	0.993641	0.00635892
0.995855	0.0848923	0.993632	0.00636826
0.996255	0.0848923	0.993623	0.00637692
0.996625	0.0848923	0.993615	0.00638494
0.996968	0.0848923	0.993608	0.00639237
0.997285	0.0848923	0.993601	0.00639926
0.997579	0.0848923	0.993594	0.00640563
0.99785	0.0848923	0.993588	0.00641154
0.998102	0.0848923	0.993583	0.00641701
0.998335	0.0848923	0.993578	0.00642208
0.998551	0.0848923	0.993573	0.00642677
0.998751	0.0848923	0.993569	0.00643111
0.998936	0.0848923	0.993565	0.00643514
0.999108	0.0848923	0.993561	0.00643886
0.999266	0.0848923	0.993558	0.00644231
0.999413	0.0848923	0.993554	0.00644551
0.999549	0.0848923	0.993552	0.00644847
0.999675	0.0848923	0.993549	0.0064512
0.999792	0.0848923	0.993546	0.00645374
0.9999	0.0848923	0.993544	0.00645609
1	0.0848923	0.993542	0.00645826
1.0001	0.0848923	0.993537	0.0064632
1.00021	0.0848923	0.993535	0.00646543
1.00032	0.0848923	0.993532	0.00646785
1.00045	0.0848923	0.99353	0.00647047
1.00059	0.0848923	0.993527	0.00647332
1.00073	0.0848923	0.993524	0.00647641
1.00089	0.0848923	0.99352	0.00647976
1.00106	0.0848923	0.993517	0.0064834
1.00125	0.0848923	0.993513	0.00648735
1.00145	0.0848923	0.993508	0.00649163
1.00166	0.0848923	0.993504	0.00649627
1.0019	0.0848923	0.993499	0.00650131
1.00215	0.0848923	0.993493	0.00650678
1.00242	0.0848923	0.993487	0.0065127
1.00272	0.0848923	0.993481	0.00651912
1.00303	0.0848923	0.993474	0.00652608
1.00338	0.0848923	0.993466	0.00653362
1.00375	0.0848923	0.993458	0.00654178
1.00414	0.0848923	0.993449	0.00655062
1.00458	0.0848923	0.99344	0.00656019
1.00504	0.0848923	0.993429	0.00657055
1.00555	0.0848923	0.993418	0.00658175
1.00609	0.0848923	0.993406	0.00659386
1.00668	0.0848923	0.993393	0.00660696
1.00731	0.0848923	0.993379	0.00662113
1.008	0.0848923	0.993364	0.00663644
1.00874	0.0848923	0.993347	0.00665299
1.00953	0.0848923	0.993329	0.00667087
1.0104	0.0848923	0.99331	0.00669021
1.01133	0.0848923	0.993289	0.0067111
1.01233	0.0848923	0.993266	0.00673368
1.01342	0.0848923	0.993242	0.00675809
1.0146	0.0848923	0.993216	0.00678446
1.01586	0.0848923	0.993187	0.00681296
1.01723	0.0848923	0.993156	0.00684375
1.01871	0.0848923	0.993123	0.006877
1.02031	0.0848923	0.993087	0.0069129
1.02203	0.0848923	0.993048	0.00695165
1.02389	0.0848923	0.993007	0.00699345
1.02591	0.0848923	0.992961	0.00703853
1.02808	0.0848923	0.992913	0.00708711
1.03042	0.0848923	0.992861	0.00713943
1.03296	0.0848923	0.992804	0.00719573
1.03569	0.0848923	0.992744	0.00725627
1.03865	0.0848923	0.992679	0.0073213
1.04184	0.0848923	0.992609	0.00739109
1.04529	0.0848923	0.992534	0.00746589
1.04901	0.0848923	0.992454	0.00754595
1.05303	0.0848923	0.992368	0.00763154
1.05738	0.0848923	0.992277	0.00772289
1.06207	0.0848923	0.99218	0.00782025
1.06713	0.0848923	0.992076	0.00792382
1.0726	0.0848923	0.991966	0.00803384
1.07851	0.0848923	0.99185	0.00815048
1.08489	0.0848923	0.991726	0.00827394
1.09178	0.0848923	0.991596	0.00840436
1.09923	0.0848923	0.991458	0.00854188
1.10726	0.0848923	0.991313	0.00868661
1.11595	0.0848923	0.991161	0.00883863
1.12532	0.0848923	0.991002	0.00899799
1.13545	0.0848923	0.990835	0.0091647
1.14638	0.0848923	0.990661	0.00933875
1.15819	0.0848923	0.99048	0.00952008
1.17095	0.0848923	0.990291	0.00970861
1.18472	0.0848923	0.990096	0.0099042
1.1996	0.0848923	0.989893	0.0101067
1.21567	0.0848923	0.989684	0.0103159
1.23302	0.0848923	0.989468	0.0105316
1.25177	0.0848923	0.989247	0.0107534
1.27201	0.0848923	0.989019	0.0109812
1.29387	0.0848923	0.988786	0.0112145
1.31748	0.0848923	0.988547	0.0114529
1.34298	0.0848923	0.988304	0.0116961
1.37051	0.0848923	0.988056	0.0119435
1.40026	0.0848923	0.987805	0.0121948
1.43238	0.0848923	0.987551	0.0124493
1.46707	0.0848923	0.987293	0.0127066
1.50453	0.0848923	0.987034	0.012966
1.54499	0.0848923	0.986773	0.0132268
1.58869	0.0848923	0.986511	0.0134886
1.63589	0.0848923	0.986249	0.0137505
1.68686	0.0848923	0.985988	0.0140119
1.74191	0.0848923	0.985728	0.014272
1.80136	0.0848923	0.98547	0.0145302
1.86557	0.0848923	0.985214	0.0147856
1.93492	0.0848923	0.984963	0.0150374
2.00981	0.0848923	0.984715	0.0152848
2.09069	0.0848923	0.984473	0.015527
2.17805	0.0848923	0.984237	0.0157632
2.27239	0.0848923	0.984008	0.0159924
2.37429	0.0848923	0.983786	0.0162139
2.48433	0.0848923	0.983573	0.0164266
2.60317	0.0848923	0.98337	0.0166297
2.73153	0.0848923	0.983178	0.0168221
2.87015	0.0848923	0.982997	0.0170029
3.01986	0.0848923	0.982829	0.017171
3.18155	0.0848923	0.982675	0.0173252
3.35618	0.0848923	0.982536	0.0174642
3.54477	0.0848923	0.982413	0.0175868
3.74845	0.0848923	0.982308	0.0176916
3.96843	0.0848923	0.982223	0.0177768
4.206	0.0848923	0.982159	0.0178408
4.46258	0.0848923	0.982118	0.0178817
4.73969	0.0848923	0.982103	0.0178973
5.03896	0.0848923	0.982115	0.0178852
5.36218	0.0848923	0.982157	0.0178429
5.71126	0.0848923	0.982233	0.0177674
6.08826	0.0848923	0.982344	0.0176557
6.49542	0.0848923	0.982496	0.0175043
6.93515	0.0848923	0.982691	0.0173095
7.41006	0.0848923	0.982933	0.0170674
7.92297	0.0848923	0.983226	0.0167741
8.4769	0.0848923	0.983575	0.0164255
9.07516	0.0848923	0.983983	0.0160175
9.72127	0.0848923	0.984454	0.0155464
10.4191	0.0848923	0.984991	0.015009
11.1727	0.0848923	0.985597	0.0144029
11.9866	0.0848923	0.986273	0.0137268
12.8656	0.0848923	0.987019	0.0129809
13.815	0.0848923	0.987832	0.0121676
14.8403	0.0848923	0.988708	0.0112917
15.9476	0.0848923	0.989639	0.0103608
17.1435	0.0848923	0.990614	0.00938554
18.4351	0.0848923	0.99162	0.00837999
19.83	0.0848923	0.992639	0.00736121
21.3365	0.0848923	0.993651	0.00634885
22.9635	0.0848923	0.994636	0.00536425
24.7207	0.0848923	0.995571	0.00442915
26.6185	0.0848923	0.996436	0.00356411
28.6681	0.0848923	0.997213	0.00278677
30.8816	0.0848923	0.99789	0.00211024
33.2722	0.0848923	0.998458	0.00154186
35.8541	0.0848923	0.998917	0.00108255
38.6425	0.0848923	0.999273	0.000726956
41.654	0.0848923	0.999536	0.000464427
44.9065	0.0848923	0.999719	0.000280568
48.4191	0.0848923	0.999841	0.000159172
52.2127	0.0848923	0.999916	8.41399e-05
56.3098	0.0848923	0.999959	4.10822e-05
60.7347	0.0848923	0.999982	1.83516e-05
65.5136	0.0848923	0.999993	7.42368e-06
70.6748	0.0848923	0.999997	2.69073e-06
76.2488	0.0848923	0.999999	8.64387e-07
82.2689	0.0848923	1	2.43019e-07
88.7705	0.0848923	1	5.68538e-08
95.7922	0.0848923	1	0
0	0.0917837	0.996372	0.00362832
0.0001	0.0917837	0.996378	0.00362191
0.000208	0.0917837	0.996378	0.00362191
0.00032464	0.0917837	0.996378	0.00362191
0.000450611	0.0917837	0.996378	0.00362191
0.00058666	0.0917837	0.996378	0.00362191
0.000733593	0.0917837	0.996378	0.00362191
0.00089228	0.0917837	0.996378	0.00362191
0.00106366	0.0917837	0.996378	0.00362192
0.00124876	0.0917837	0.996378	0.00362192
0.00144866	0.0917837	0.996378	0.00362192
0.00166455	0.0917837	0.996378	0.00362192
0.00189771	0.0917837	0.996378	0.00362192
0.00214953	0.0917837	0.996378	0.00362192
0.00242149	0.0917837	0.996378	0.00362192
0.00271521	0.0917837	0.996378	0.00362192
0.00303243	0.0917837	0.996378	0.00362192
0.00337502	0.0917837	0.996378	0.00362192
0.00374502	0.0917837	0.996378	0.00362192
0.00414463	0.0917837	0.996378	0.00362192
0.0045762	0.0917837	0.996378	0.00362193
0.00504229	0.0917837	0.996378	0.00362193
0.00554568	0.0917837	0.996378	0.00362193
0.00608933	0.0917837	0.996378	0.00362194
0.00667648	0.0917837	0.996378	0.00362194
0.00731059	0.0917837	0.996378	0.00362195
0.00799544	0.0917837	0.996378	0.00362195
0.00873508	0.0917837	0.996378	0.00362196
0.00953388	0.0917837	0.996378	0.00362197
0.0103966	0.0917837	0.996378	0.00362198
0.0113283	0.0917837	0.996378	0.00362199
0.0123346	0.0917837	0.996378	0.003622
0.0134214	0.0917837	0.996378	0.00362202
0.0145951	0.0917837	0.996378	0.00362204
0.0158627	0.0917837	0.996378	0.00362206
0.0172317	0.0917837	0.996378	0.00362209
0.0187102	0.0917837	0.996378	0.00362212
0.020307	0.0917837	0.996378	0.00362215
0.0220316	0.0917837	0.996378	0.0036222
0.0238941	0.0917837	0.996378	0.00362225
0.0259057	0.0917837	0.996378	0.0036223
0.0280781	0.0917837	0.996378	0.00362237
0.0304244	0.0917837	0.996378	0.00362245
0.0329583	0.0917837	0.996377	0.00362254
0.035695	0.0917837	0.996377	0.00362265
0.0386506	0.0917837	0.996377	0.00362278
0.0418426	0.0917837	0.996377	0.00362293
0.04529	0.0917837	0.996377	0.0036231
0.0490132	0.0917837	0.996377	0.00362331
0.0530343	0.0917837	0.996376	0.00362355
0.057377	0.0917837	0.996376	0.00362383
0.0620672	0.0917837	0.996376	0.00362415
0.0671326	0.0917837	0.996375	0.00362454
0.0726032	0.0917837	0.996375	0.00362498
0.0785114	0.0917837	0.996374	0.0036255
0.0848923	0.0917837	0.996374	0.00362611
0.0917837	0.0917837	0.996373	0.00362683
0.0992264	0.0917837	0.996372	0.00362766
0.107265	0.0917837	0.996371	0.00362864
0.115946	0.0917837	0.99637	0.00362979
0.125321	0.0917837	0.996369	0.00363113
0.135447	0.0917837	0.996367	0.0036327
0.146383	0.0917837	0.996365	0.00363454
0.158193	0.0917837	0.996363	0.0036367
0.170949	0.0917837	0.996361	0.00363924
0.184725	0.0917837	0.996358	0.00364222
0.199603	0.0917837	0.996354	0.00364573
0.215671	0.0917837	0.99635	0.00364987
0.233025	0.0917837	0.996345	0.00365475
0.251767	0.0917837	0.996339	0.00366053
0.272008	0.0917837	0.996333	0.00366737
0.293869	0.0917837	0.996324	0.00367552
0.317478	0.0917837	0.996315	0.00368523
0.342976	0.0917837	0.996303	0.00369687
0.370515	0.0917837	0.996289	0.00371088
0.400256	0.0917837	0.996272	0.00372784
0.432376	0.0917837	0.996251	0.00374854
0.467066	0.0917837	0.996226	0.00377402
0.5	0.0917837	0.996198	0.00380169
0.532934	0.0917837	0.996167	0.00383327
0.567624	0.0917837	0.996129	0.0038715
0.599744	0.0917837	0.996088	0.00391235
0.629485	0.0917837	0.996044	0.00395579
0.657024	0.0917837	0.995998	0.0040018
0.682522	0.0917837	0.99595	0.00405036
0.706131	0.0917837	0.995899	0.00410145
0.727992	0.0917837	0.995845	0.00415506
0.748233	0.0917837	0.995789	0.00421114
0.766975	0.0917837	0.99573	0.00426966
0.784329	0.0917837	0.995669	0.00433057
0.800397	0.0917837	0.995606	0.00439378
0.815275	0.0917837	0.995541	0.00445918
0.829051	0.0917837	0.995473	0.00452665
0.841807	0.0917837	0.995404	0.00459603
0.853617	0.0917837	0.995333	0.0046671
0.864553	0.0917837	0.99526	0.00473963
0.874679	0.0917837	0.995187	0.00481336
0.884054	0.0917837	0.995112	0.00488798
0.892735	0.0917837	0.995037	0.00496315
0.900774	0.0917837	0.994961	0.00503853
0.908216	0.0917837	0.994886	0.00511374
0.915108	0.0917837	0.994812	0.0051884
0.921489	0.0917837	0.994738	0.00526216
0.927397	0.0917837	0.994665	0.00533464
0.932867	0.0917837	0.994594	0.00540554
0.937933	0.0917837	0.994525	0.00547454
0.942623	0.0917837	0.994459	0.00554139
0.946966	0.0917837	0.994394	0.00560588
0.950987	0.0917837	0.994332	0.00566783
0.95471	0.0917837	0.994273	0.00572713
0.958157	0.0917837	0.994216	0.00578368
0.961349	0.0917837	0.994163	0.00583744
0.964305	0.0917837	0.994112	0.0058884
0.967042	0.0917837	0.994063	0.00593659
0.969576	0.0917837	0.994018	0.00598203
0.971922	0.0917837	0.993975	0.00602482
0.974094	0.0917837	0.993935	0.00606501
0.976106	0.0917837	0.993897	0.00610271
0.977968	0.0917837	0.993862	0.00613803
0.979693	0.0917837	0.993829	0.00617106
0.98129	0.0917837	0.993798	0.00620193
0.982768	0.0917837	0.993769	0.00623074
0.984137	0.0917837	0.993742	0.0062576
0.985405	0.0917837	0.993717	0.00628264
0.986579	0.0917837	0.993694	0.00630595
0.987665	0.0917837	0.993672	0.00632765
0.988672	0.0917837	0.993652	0.00634782
0.989603	0.0917837	0.993633	0.00636658
0.990466	0.0917837	0.993616	0.00638401
0.991265	0.0917837	0.9936	0.0064002
0.992005	0.0917837	0.993585	0.00641523
0.992689	0.0917837	0.993571	0.00642918
0.993324	0.0917837	0.993558	0.00644213
0.993911	0.0917837	0.993546	0.00645415
0.994454	0.0917837	0.993535	0.00646529
0.994958	0.0917837	0.993524	0.00647563
0.995424	0.0917837	0.993515	0.00648521
0.995855	0.0917837	0.993506	0.0064941
0.996255	0.0917837	0.993498	0.00650234
0.996625	0.0917837	0.99349	0.00650998
0.996968	0.0917837	0.993483	0.00651705
0.997285	0.0917837	0.993476	0.00652361
0.997579	0.0917837	0.99347	0.00652969
0.99785	0.0917837	0.993465	0.00653533
0.998102	0.0917837	0.993459	0.00654055
0.998335	0.0917837	0.993455	0.00654538
0.998551	0.0917837	0.99345	0.00654986
0.998751	0.0917837	0.993446	0.00655401
0.998936	0.0917837	0.993442	0.00655786
0.999108	0.0917837	0.993439	0.00656142
0.999266	0.0917837	0.993435	0.00656472
0.999413	0.0917837	0.993432	0.00656777
0.999549	0.0917837	0.993429	0.0065706
0.999675	0.0917837	0.993427	0.00657323
0.999792	0.0917837	0.993424	0.00657565
0.9999	0.0917837	0.993422	0.0065779
1	0.0917837	0.99342	0.00657999
1.0001	0.0917837	0.993416	0.00658368
1.00021	0.0917837	0.993414	0.0065858
1.00032	0.0917837	0.993412	0.00658811
1.00045	0.0917837	0.993409	0.00659061
1.00059	0.0917837	0.993407	0.00659333
1.00073	0.0917837	0.993404	0.00659627
1.00089	0.0917837	0.993401	0.00659947
1.00106	0.0917837	0.993397	0.00660294
1.00125	0.0917837	0.993393	0.0066067
1.00145	0.0917837	0.993389	0.00661078
1.00166	0.0917837	0.993385	0.00661521
1.0019	0.0917837	0.99338	0.00662001
1.00215	0.0917837	0.993375	0.00662522
1.00242	0.0917837	0.993369	0.00663086
1.00272	0.0917837	0.993363	0.00663697
1.00303	0.0917837	0.993356	0.0066436
1.00338	0.0917837	0.993349	0.00665077
1.00375	0.0917837	0.993341	0.00665854
1.00414	0.0917837	0.993333	0.00666695
1.00458	0.0917837	0.993324	0.00667605
1.00504	0.0917837	0.993314	0.00668589
1.00555	0.0917837	0.993303	0.00669653
1.00609	0.0917837	0.993292	0.00670804
1.00668	0.0917837	0.99328	0.00672049
1.00731	0.0917837	0.993266	0.00673394
1.008	0.0917837	0.993252	0.00674847
1.00874	0.0917837	0.993236	0.00676418
1.00953	0.0917837	0.993219	0.00678116
1.0104	0.0917837	0.9932	0.00679951
1.01133	0.0917837	0.993181	0.00681934
1.01233	0.0917837	0.993159	0.00684077
1.01342	0.0917837	0.993136	0.00686394
1.0146	0.0917837	0.993111	0.00688898
1.01586	0.0917837	0.993084	0.00691605
1.01723	0.0917837	0.993055	0.0069453
1.01871	0.0917837	0.993023	0.0069769
1.02031	0.0917837	0.992989	0.00701105
1.02203	0.0917837	0.992952	0.00704792
1.02389	0.0917837	0.992912	0.00708773
1.02591	0.0917837	0.992869	0.00713068
1.02808	0.0917837	0.992823	0.00717701
1.03042	0.0917837	0.992773	0.00722695
1.03296	0.0917837	0.992719	0.00728075
1.03569	0.0917837	0.992661	0.00733867
1.03865	0.0917837	0.992599	0.00740096
1.04184	0.0917837	0.992532	0.00746789
1.04529	0.0917837	0.99246	0.00753973
1.04901	0.0917837	0.992383	0.00761675
1.05303	0.0917837	0.992301	0.00769922
1.05738	0.0917837	0.992213	0.0077874
1.06207	0.0917837	0.992118	0.00788154
1.06713	0.0917837	0.992018	0.00798189
1.0726	0.0917837	0.991911	0.00808867
